Smiles	Correct	Predict
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1	[1.07]	[0.77917546]
CC(=O)c1noc(C)c1C(=O)Nc1nccs1	[1.94]	[2.4451733]
CN1CCN(C(=O)c2cc3cc(Br)ccc3[nH]2)CC1	[2.79]	[2.190383]
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C	[2.89]	[2.9829612]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3cc(Cl)ccn23)n1	[4.2]	[3.656321]
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl	[3.62]	[3.6598954]
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2	[0.63]	[0.5598065]
COc1ccc(N(C(=O)c2occc2C)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1	[2.04]	[2.3803139]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1	[1.25]	[1.3899283]
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1	[3.]	[3.2439542]
COc1ccc(C=C2SC(=O)NC2=O)cc1OC	[1.17]	[1.7266784]
Cc1nnsc1C(=O)Nc1ccccc1	[0.97]	[2.20113]
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1	[1.1]	[1.1010958]
COc1ccc2nc(N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1	[2.43]	[3.0374782]
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	[0.6]	[0.5649889]
CC(C)CNc1nc(C#N)nc(N2CC(O)C2)c1N	[2.]	[2.3838224]
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1	[3.93]	[3.9711175]
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O	[2.16]	[2.5430396]
COc1ccccc1-c1nnc(N)[nH]1	[0.91]	[1.2284218]
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O	[0.14]	[-0.51290864]
CS(=O)(=O)c1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1	[0.67]	[0.7655338]
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[-0.55]	[-0.30706003]
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[1.87]	[1.9092857]
O=C(O)[C@@H](c1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.14]	[2.0341134]
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1	[2.2]	[1.9326471]
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1	[2.]	[2.488422]
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1	[3.3]	[3.7792761]
CNC1=Nc2ncccc2C(c2ccco2)=NC1c1cccs1	[1.85]	[2.147828]
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[3.]	[2.9282722]
C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	[2.87]	[3.070661]
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1	[1.76]	[1.7290883]
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1	[1.21]	[1.6837205]
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N	[2.8]	[2.8011117]
COc1cc2ncc(C(N)=O)c(Nc3cc(C)ccc3F)c2cc1OC	[3.16]	[3.291512]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1	[3.21]	[3.6134338]
CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1	[2.97]	[3.9773068]
NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1	[1.7]	[1.6337701]
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1	[1.19]	[1.2841004]
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1	[3.89]	[3.7587018]
Cc1cc(NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)n1	[3.25]	[3.6848917]
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1	[2.79]	[3.6586876]
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[1.56]	[1.3296369]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1	[3.75]	[3.3853235]
Nc1nc(O)cc(-c2ccc(O)cc2)n1	[1.05]	[1.0623835]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C	[2.05]	[0.62443286]
O=C(O)c1ccccc1O	[-1.36]	[-0.5730826]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Br)ccc12)c1ccccc1	[3.18]	[3.7851977]
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C#N)c(-c2cnc3ccccn23)n1	[2.8]	[3.2074451]
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1	[2.2]	[2.3041945]
c1ccc(-c2nc3ccccc3[nH]2)nc1	[2.5]	[2.5935142]
Cc1ccccc1Nc1ncnc2ccccc12	[2.85]	[3.48776]
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O	[2.93]	[3.6492085]
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C	[2.26]	[2.1869807]
Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	[0.53]	[2.9299831]
Nc1nnc(Cc2ccc(Cl)cc2)s1	[2.34]	[2.336956]
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1	[0.49]	[0.49757463]
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1	[2.88]	[1.7519448]
O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1Br)c1cccs1	[4.13]	[3.7615893]
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1	[0.33]	[0.20484133]
Cc1cc(C)nc(N)c1	[0.85]	[0.86304444]
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F	[1.]	[1.0787681]
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC	[3.38]	[3.411938]
C[C@@H]1C2CCCC1(c1cccc(O)c1)CCN2C	[0.52]	[0.66122836]
COc1ccnc(NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1	[1.73]	[1.8711015]
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1	[3.38]	[3.4545393]
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1	[0.86]	[0.70257145]
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1	[2.17]	[2.2107716]
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)C3	[1.7]	[2.0881863]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nccs3)CC2)CC1	[1.3]	[1.7282805]
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C	[3.14]	[2.888373]
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1	[3.6]	[3.3865945]
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1	[2.62]	[3.2435532]
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1	[2.1]	[0.89666134]
N#CN=C(N)c1sc(Nc2ccccc2)nc1N	[2.91]	[1.9221447]
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1	[0.69]	[0.17057131]
Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O	[3.8]	[3.5662656]
O=C(NC1CCCCC1)C1CCCN(S(=O)(=O)c2cccs2)C1	[2.93]	[2.848772]
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1	[0.46]	[0.06684564]
Cn1cnc(-c2ccccc2)c1C#Cc1ccnc(N)n1	[2.94]	[2.681502]
COc1ccc(-c2cc(O)nc(N)n2)cc1	[1.52]	[1.4463534]
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O	[0.02]	[0.35239887]
COc1cc(N2CCN(CCO)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[3.2]	[3.2354212]
Fc1cccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)c1F	[3.6]	[3.495191]
Cn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21	[3.8]	[3.7113247]
COc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1	[3.17]	[2.901187]
O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1	[3.8]	[2.9770956]
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	[2.37]	[3.1357758]
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12	[4.4]	[3.3525891]
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1	[3.2]	[2.1924677]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21	[2.87]	[3.3507133]
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1	[0.3]	[-0.5342826]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1	[1.49]	[1.2019101]
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	[0.2]	[1.0685319]
Nc1ncnc2c1ncn2Cc1ccccc1	[1.53]	[2.222091]
c1ccc(OCC2CNCCO2)cc1	[0.2]	[-0.23466793]
CN1CC=C(c2cccc(O)c2)CC1	[0.53]	[0.6563847]
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1	[3.65]	[2.9367816]
OB1c2ccccc2N=C(S)N1c1cccnc1	[-0.62]	[-0.5495321]
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21	[3.1]	[3.4891484]
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCSc1ccccc1	[1.84]	[1.7272797]
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2	[0.83]	[0.5053223]
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O	[1.03]	[1.5383598]
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1	[3.86]	[3.6435373]
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1	[0.59]	[0.22993447]
N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1	[-0.49]	[0.74564105]
Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[1.83]	[0.97457916]
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1	[2.79]	[2.8929074]
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1	[1.02]	[0.6307178]
Nc1nc(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O	[1.5]	[0.76232606]
O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12	[2.65]	[3.6087627]
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	[2.72]	[2.5222726]
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	[-1.5]	[-0.53029126]
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC	[2.66]	[2.9908483]
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O	[-0.81]	[-0.39289212]
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	[3.63]	[3.4913511]
O=C(c1ccc(F)cc1)C1CCN(C(=O)N2CCOCC2)CC1	[1.61]	[1.8225605]
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1	[0.2]	[-0.36621508]
O=C(O)C(c1ccccc1)N1CCCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1	[2.6]	[2.0786734]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	[3.29]	[3.7025194]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccccc1Br	[4.15]	[3.6984916]
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1	[2.58]	[2.0036688]
COc1cccc(Oc2cncnc2O)c1	[0.59]	[0.5304219]
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1	[3.8]	[2.502034]
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1	[2.2]	[1.881036]
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1	[3.3]	[3.401108]
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1	[0.18]	[0.26538682]
O=C(N[C@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1	[3.3]	[3.2926667]
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2	[4.28]	[3.4466543]
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12	[1.16]	[0.7031936]
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(F)c3)sc12	[2.17]	[1.2299448]
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1	[3.44]	[2.6640189]
Cc1cc(Nc2nc(NCc3ccccn3)ncc2Br)n[nH]1	[2.8]	[2.5690117]
CCCNC(=O)c1nnc2c(-c3ncccn3)cccc2c1N	[1.86]	[1.8144122]
Nc1nc(O)c2ncn(COCCO)c2n1	[-1.42]	[-0.5173133]
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1	[3.6]	[3.6236591]
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	[2.83]	[3.0546598]
c1ccc2cnccc2c1	[1.6]	[2.0438704]
COc1cc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc(OC)c1	[3.5]	[3.4870079]
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1	[2.93]	[2.5984902]
CCOc1ccc(NC(C)=O)cc1	[1.5]	[1.8504304]
O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1	[0.4]	[0.36572963]
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C	[0.4]	[0.6945247]
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O	[2.61]	[2.320375]
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1	[3.8]	[3.548355]
O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21	[2.6]	[3.032785]
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O	[3.17]	[3.2119508]
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12	[2.65]	[2.94702]
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12	[3.]	[3.2791247]
Cc1ccc(C(=O)N(CCCN)[C@H](c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1	[2.88]	[2.5293021]
CCCSc1c(C(=O)NC2CCCCC2)cnn1C	[2.99]	[3.0126371]
CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N	[2.04]	[2.599072]
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl	[3.18]	[3.1950297]
Cc1cc(C)nc(SCC(N)=O)n1	[0.23]	[-0.44250774]
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1	[0.86]	[0.6173763]
CCCc1cc(C2=N[C@@H](C(=O)NO)CO2)cc(OC)c1OC	[1.69]	[1.6796902]
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O	[0.52]	[1.0427371]
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1	[1.26]	[1.9543234]
COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC	[2.41]	[3.2637413]
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1	[1.9]	[2.2349715]
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	[2.38]	[3.5171144]
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[3.2]	[3.8274467]
CC(C)Oc1cc(OCCCN2CCCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12	[3.1]	[3.6266863]
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O	[-1.02]	[0.37270394]
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O	[2.61]	[3.201246]
O=c1c2ccccc2[se]n1-c1ccccc1	[3.31]	[3.431545]
CCN(CC)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1	[3.99]	[3.408012]
CN1CCC[C@H]1c1ccccn1	[0.44]	[0.642726]
O=C1CCCc2nc(C#Cc3ccccc3)ccc21	[3.53]	[3.47795]
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1	[0.76]	[0.99687296]
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1	[-0.52]	[0.60190743]
CC(C)CC(c1ccncc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O	[1.64]	[1.3215681]
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1	[4.03]	[3.6354356]
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	[-0.92]	[-0.5415851]
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1	[0.8]	[0.20212434]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl	[1.77]	[2.230403]
OC1(c2ccc(F)cc2)CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1	[3.5]	[3.749501]
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1	[4.2]	[3.9937706]
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1	[2.63]	[2.9028125]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1	[0.85]	[0.3484093]
Nc1n[nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12	[2.6]	[3.724832]
Nc1nccc(-c2ccccc2)n1	[2.]	[2.2232535]
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1	[2.9]	[2.7716336]
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl	[3.66]	[3.0731769]
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12	[0.77]	[3.0529268]
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1	[0.2]	[0.5866835]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1	[1.8]	[1.9442168]
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1	[1.73]	[1.7514259]
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1	[2.05]	[2.5954866]
CNc1c(Br)cnc2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12	[2.5]	[1.98872]
Cc1ncc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)n1C(C)C	[2.88]	[3.213934]
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1	[3.1]	[3.3344383]
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#CC3(O)CN4CCC3CC4)cc2)cc1	[2.48]	[2.1602626]
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O	[4.13]	[3.8527136]
NC(Cc1ccccc1)c1ccccc1	[1.32]	[1.9585062]
OC(CN1CCOCC1)c1ccccc1	[1.]	[0.31058228]
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2	[3.25]	[3.7995546]
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2	[3.4]	[3.5023723]
NC1=NN(c2cccc(C(F)(F)F)c2)CC1	[2.55]	[1.9716941]
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1	[3.3]	[3.089989]
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12	[2.6]	[1.8179721]
Clc1ccc2[nH]ncc2c1	[2.44]	[2.785089]
CNCCCC12CCC(c3ccccc31)c1ccccc12	[0.89]	[0.72510564]
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C	[3.25]	[2.9408991]
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1	[1.26]	[1.8147482]
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21	[1.3]	[1.3422762]
Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc1ccccc1	[2.2]	[2.0377016]
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[2.95]	[2.9396572]
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CC5CC5C4)nc32)[C@H](O)[C@@H]1O	[1.66]	[0.8285292]
C[C@H](Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1	[2.33]	[2.7705045]
Clc1ccc2c(c1Nc1ncnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2	[2.6]	[3.327917]
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1	[0.68]	[0.268017]
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1	[2.37]	[2.944459]
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12	[2.74]	[3.1062834]
Cc1ccc(C(=O)Nc2nccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[2.56]	[2.4570239]
Cn1cnc(-c2ccccc2)c1/C=C/c1ccnc(N)n1	[2.61]	[2.7876496]
CC(=O)Nc1ccc(CNc2[nH]nc3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1	[2.63]	[3.6020343]
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21	[3.16]	[3.411931]
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F	[2.2]	[2.2630634]
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1	[1.41]	[1.0036905]
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	[-0.96]	[-0.57185715]
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O	[3.8]	[3.9166648]
COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC	[1.8]	[2.0028028]
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1	[3.1]	[3.130087]
CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1	[2.6]	[3.0391028]
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	[1.29]	[1.8254125]
CCC(CO)NCCNC(CC)CO	[-1.42]	[-0.54663795]
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O	[1.24]	[1.3282528]
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O	[1.]	[0.9271777]
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12	[3.3]	[3.6912582]
