Smiles	Correct	Predict
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[-7.071018]	[-6.7431197]
CCCCCCCC(=O)OCC(O)CO	[0.17947413]	[-2.205217]
O=S(=O)(O)OCCOc1ccc(Cl)cc1Cl	[-0.0601]	[-2.857535]
COCCCNc1nc(NCCCOC)nc(SC)n1	[-3.4792]	[-2.46652]
CCCCCCC(O)CCCCCCCCCCCO	[-5.1560946]	[-4.5978427]
ClCC1CO1	[-0.14737368]	[0.16887555]
CCOc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	[-4.72]	[-5.1507363]
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C	[-4.4192]	[-4.871823]
CC(C)O[N+](=O)[O-]	[-1.4593]	[-1.2790335]
C=CCOC1=NS(=O)(=O)c2ccccc21	[-3.1727]	[-2.5838718]
O=C1CCCCC1C1=CCCCC1	[-2.774]	[-3.213039]
CCCCC(CCC(=O)O)CC(=O)O	[-1.3974]	[-2.029546]
C=CC(C)(CCC=C(C)C)OC(C)OCC	[-3.9764018]	[-3.732332]
CC12CCC(CC1)C(C)(C)O2	[-1.74]	[-2.4573832]
CCC(C)C1CCCCC1=O	[-2.4270577]	[-2.384931]
C=CC(=O)OCC(C)O	[0.8856]	[0.563465]
C=CF	[-0.276]	[-0.93762344]
CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1	[-1.6926403]	[-1.8054323]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	[-2.74]	[-3.1585765]
C=C(C)C(=O)OCC1CO1	[-0.4537891]	[-0.28831816]
CCCCOCc1ccc(O)c(OC)c1	[-2.0948968]	[-2.9727309]
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	[-2.812143]	[-2.6516767]
CCCCCCCCCCCCCCCCCCCCCC(=O)O	[-7.3281145]	[-7.065922]
c1cc2c3c(cccc3c1)CC2	[-4.63]	[-4.15012]
CNCC(C)c1ccccc1	[-1.0947]	[-1.0078508]
Cn1ccccc1=O	[0.9621]	[0.4282806]
COC(=O)n1c(-c2cscn2)nc2ccccc21	[-3.11]	[-3.2595086]
CC(C)(O)CCCC1=CCC(C=O)CC1	[-1.5376]	[-2.399744]
COc1ccc(N)cc1	[-0.74802935]	[-1.4742901]
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1	[-4.4404]	[-4.8281245]
CC(C(=O)O)c1cccc(Oc2ccccc2)c1	[-3.7]	[-3.8638296]
O=C1CCCCCCC/C=C\CCCCCCO1	[-5.6293974]	[-5.8618875]
CC[C@H](C)[NH2+][C@H](C)CC	[-1.769]	[0.29206768]
CCCCC(C)C(C)O	[-2.0578]	[-1.7240077]
Nc1ccc(S(=O)(=O)Nc2ccc(I)cc2)cc1	[-4.52]	[-4.784571]
NC(=O)NS(=O)(=O)c1ccc(N)cc1	[-1.97]	[-1.9579171]
CS(=O)(=O)OCCCCOS(C)(=O)=O	[-2.27]	[-1.0039576]
CCOC(=O)c1ccccc1C(=O)OCC	[-2.35]	[-3.000588]
CCCCCCCC/C=C/CCCCCCCC(=O)NCCCN(C)C	[-4.1492596]	[-4.812672]
Nc1ccccc1N	[-0.4396099]	[-1.2639438]
Brc1ccc(Br)c(Br)c1	[-4.808]	[-5.5396132]
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O	[-3.83]	[-3.6152594]
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F	[-3.68]	[-3.08995]
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1	[-4.2605]	[-3.8279085]
CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl	[-5.6161]	[-5.297714]
CCS(=O)CCSP(=O)(OC)OC	[0.6086]	[0.52799565]
Clc1cc(Cl)c2c(c1Cl)C1=NC2N=C2c3c(Cl)c(Cl)c(Cl)c(Cl)c3C3N=C4N=C(N=c5c6c(Cl)c(Cl)c(Cl)c(Cl)c6c(n5[Cu]N23)=N1)c1c(Cl)c(Cl)c(Cl)c(Cl)c14	[-9.039324]	[-12.705041]
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	[-3.2423]	[-3.6905906]
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	[-4.2474]	[-4.006787]
CCCCC(=O)OC	[-1.3606]	[-1.4735302]
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1	[-3.39]	[-2.7570257]
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32	[-8.5224]	[-7.937327]
C#CC(C)(O)CCC=C(C)C	[-1.7720804]	[-2.0729113]
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1	[-7.4604]	[-5.955958]
CCCC1(CCC)C(=O)NC(=O)NC1=O	[-2.53]	[-2.5315268]
CCCCCCCCCCCCN	[-3.3759]	[-4.043891]
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)cc1O	[-3.4086]	[-2.8995132]
Cc1ccc(C(=O)O)cc1[N+](=O)[O-]	[-2.848098]	[-2.8644679]
C=CC(O)C(C)C	[-0.515]	[-0.16581345]
[Cu]	[-5.2979383]	[-5.3392777]
NCc1ccccc1	[-1.53]	[-0.47919184]
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])s1	[-1.82]	[-2.6811516]
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	[-2.79]	[-2.6516767]
CCOP(=S)(OCC)SCC(=O)NC(C)C	[-2.0575]	[-1.9471828]
C=CCOCC1CO1	[0.04975688]	[0.800603]
CC(=O)CC(C)=NCCN=C(C)CC(C)=O	[-2.83]	[0.3225733]
O=C(O)c1cncc(C(=O)O)c1	[-2.223]	[-1.7099483]
CC(=O)Nc1ccc(I)cc1	[-3.25]	[-3.1359751]
CO[Si](CC(C)C)(OC)C(C)C	[-4.024301]	[-4.4075365]
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl	[-6.9044857]	[-6.2370853]
CCCCC/C=C/CCC=O	[-3.3017428]	[-3.225967]
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1	[-4.576]	[-4.775315]
O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1	[-3.3572]	[-3.1864815]
CCC(=O)/C=C/C1=C(C)CCCC1(C)C	[-4.1874557]	[-4.2380548]
CCCCCCCCCOC(C)=O	[-4.4708605]	[-4.179583]
CO[P+](=O)OC	[-0.03758983]	[1.022626]
CCCC(C)(COC(N)=O)COC(=O)NC(C)C	[-2.9384]	[-1.999592]
CCOC(=O)c1ccccc1	[-2.3999023]	[-2.3914242]
CN(C)c1ccc(C(=O)O)cc1C(=O)O	[-2.02]	[-2.2842035]
Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21	[-3.94]	[-2.6194682]
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl	[-6.58]	[-6.9735208]
COc1ccc(C=O)cc1OC	[-1.4199]	[-2.043445]
C1=CCCC1.C=C/C=C/C.C=C/C=C\C	[-2.454265]	[-6.2286034]
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1	[-3.19]	[-4.6936755]
CCCCC(O)C(C)C	[-1.8122]	[-1.6164938]
NS(=O)(=O)c1nc2ccc(O)cc2s1	[-2.5]	[-2.1047978]
O=C(O)c1ccc2cc(O)ccc2c1	[-3.2789428]	[-2.9774666]
CCOC(=O)c1ccc(O)c(OC)c1	[-1.72]	[-2.570453]
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C	[-5.6618137]	[-7.7726426]
CNCC(=O)O	[0.5273]	[0.78298944]
O=C(CS)OCC(O)CO	[0.7793742]	[0.5119776]
N#CNC(N)=NCCCCCCN=C(N)NC#N	[-4.4346905]	[-0.8162639]
Nc1ncnc2nccnc12	[-2.31]	[-1.3907014]
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1	[-2.3507457]	[-0.03176975]
COCc1ccc(O)c(OC)c1	[-1.8934476]	[-1.7255222]
C[Si](C)(C)C	[-3.6533406]	[-2.737259]
CCC1(CC)C(=O)NC(=O)N=C1N	[-1.3967]	[-1.6732057]
Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1	[-6.1673408]	[-5.21063]
Oc1cnn(-c2ccccc2)c1	[-1.9616]	[-1.6634005]
O=[N+]([O-])c1ccc(O)cc1C(F)(F)F	[-1.6172]	[-2.9333692]
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	[-3.6036]	[-4.4669256]
Cc1cc(C)c(N)cc1C	[-1.9549]	[-2.0658255]
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12	[-5.7479696]	[-5.879992]
NC(=O)CC(N)C(=O)O	[-0.74]	[-0.47187233]
CC(C)(C)CCCCCCCC(=O)O	[-2.111397]	[-4.1124196]
CCCC=O.Nc1ccccc1	[-4.5021014]	[-2.1965013]
CC(C)(O)CCl	[0.1602]	[-0.2439711]
N#Cc1ccc(O)c(O)c1	[-1.023516]	[-1.6107639]
CC[N+](CC)(CC)CC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[-0.0721809]	[-4.4547496]
Cc1ccccc1N=C(N)N=C(N)N	[-1.8422415]	[-1.7567767]
Brc1ccc(Br)cc1	[-4.0717]	[-3.8829715]
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl	[-5.6466]	[-7.7274613]
CCCc1ccc(O)cc1	[-2.0276]	[-2.0903091]
CCCC(C)C(=O)OCC	[-2.4896905]	[-2.2672312]
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1	[-8.44]	[-8.641914]
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC	[-7.0195208]	[-6.822409]
CNC(=O)n1cc(F)c(=O)[nH]c1=O	[-2.28]	[-1.6201407]
O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	[-5.171235]	[-4.7528358]
CNC(=O)Oc1ccccc1OC(CCl)OC	[-2.3005]	[-2.3937526]
CCCC(CCC)(C(=O)NO)c1ccccc1	[-2.89]	[-3.3854542]
CCOC(=O)CCCCCCCC(=O)OCC	[-2.99]	[-3.789554]
O=S(=O)(CCl)CCCl	[-1.5]	[-0.7691706]
Nc1c(Cl)cc(Cl)cc1Cl	[-3.6912]	[-3.6941295]
O=[N+]([O-])C(Br)([N+](=O)[O-])[N+](=O)[O-]	[-1.7705]	[-1.7815179]
CC(=O)OCn1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O	[-3.34]	[-2.7072096]
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl	[-9.12]	[-9.87299]
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl	[-8.78]	[-8.70504]
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1	[-2.0886]	[-2.4739304]
CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O	[-4.6582]	[-5.4260535]
C=COCCCCCCCCCCCCCCCCCC	[-6.4720817]	[-7.001241]
CCNc1nc(Cl)nc(NCC)n1	[-4.55]	[-2.8649936]
CCCCCS	[-2.8248]	[-2.9679327]
CCOc1ccc([N+](=O)[O-])cc1N	[-3.2113]	[-3.116022]
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]	[-2.3525]	[-2.9937525]
O=C(O)CCCCCCCCCCCC(=O)O	[-3.79]	[-3.4842908]
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	[-1.93]	[-2.0322728]
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1	[-4.63]	[-4.051603]
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1	[-6.27]	[-6.643056]
O=C(O)C1CCC(C(=O)O)CC1	[-0.8723707]	[-1.1320175]
O=C1CCCCCCCCCCC1	[-3.84583]	[-4.144592]
CC(=O)CC(C)(C)C1CCCCC1	[-3.5481536]	[-3.6951828]
O=CC(O)CO	[-0.489]	[0.86002845]
[Nd]	[-7.0799046]	[-5.294844]
CC=Cc1ccc(OC)cc1	[-3.13]	[-3.280191]
Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21	[-3.31]	[-4.3088984]
Clc1cnc2cncnc2n1	[-0.8749]	[-1.3296337]
Oc1cccc(O)c1O	[0.6043]	[-1.2080213]
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1	[-5.2804]	[-5.5256944]
O=C(O)c1nc(Cl)ccc1Cl	[-1.3884]	[-2.45109]
CCOC(=S)SC(CC(N)=O)C(=O)O	[-1.7]	[-1.5322496]
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	[-8.520248]	[-7.0782166]
Cc1nc(Cl)ncc1N(C)C	[-1.26]	[-1.0121897]
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1	[-7.0605483]	[-6.1411605]
CNNC	[1.2211]	[0.87564343]
CCC(SC(CC)C(=O)O)C(=O)O	[-0.71]	[-1.3696538]
O=C(Nc1ccc(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)c(Cl)c1)C1=Cc2ccccc2/C(=N\Nc2cc(Cl)ccc2Cl)C1=O	[-7.8692985]	[-7.5731816]
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F	[-3.3533]	[-3.9444323]
CCC(C)S	[-1.8346]	[-1.5236871]
CCN(CC)C(=O)/C(Cl)=C(/C)OP(=O)(OC)OC	[0.5233]	[0.49989206]
N[C@@H](CCC(=O)O)C(=O)O.OCCN(CCO)CCO	[0.11143781]	[0.26458117]
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1	[-4.5218]	[-5.1544695]
NC(CO)C(=O)NC(CO)C(=O)O	[-0.5847]	[0.03832169]
CCC(O)OC(O)CC	[0.8723]	[-0.26194102]
C[Sn](C)(Cl)Cl	[-1.0407]	[0.9816435]
O=C(Cl)OCCOCCOC(=O)Cl	[-4.886549]	[-0.8498624]
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C	[-5.91]	[-5.3792796]
O=C(O)CC(O)(CC(=O)O)C(=O)Nc1ccccc1	[-0.4874]	[-1.7877859]
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O	[-2.11]	[-2.007403]
COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1	[-3.5372]	[-3.2404392]
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O	[-1.5614]	[-2.9300022]
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	[-8.5801]	[-8.64646]
CCC(=O)n1ncc2c(=O)[nH]cnc21	[-2.81]	[-2.5623498]
Cc1c2ccccc2cc2ccc3ccccc3c12	[-6.5648]	[-7.5121646]
NCCCC(=O)O	[1.1006]	[0.6211317]
O=C(c1ccccc1)C(O)c1ccccc1	[-2.8497224]	[-2.8862078]
Cc1cc(=O)[nH]o1	[-0.0666]	[-0.21782835]
O=S(=O)(O)c1ccc2c(S(=O)(=O)O)cccc2c1	[0.5402]	[-1.8426673]
CCNc1nc(Cl)nc(NC(C)(C)C)n1	[-4.43]	[-3.5153549]
Cc1ccc(N)c(C)c1	[-1.3352537]	[-1.6885331]
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	[-4.3056]	[-5.0810604]
C1CN2CCN1CC2	[0.6033]	[0.73349315]
CCCCC(=O)O	[-0.49065214]	[-0.8127393]
COc1coc(CSP(=O)(OC)OC)cc1=O	[0.7286]	[-1.2188032]
N[C@@H](CCO)C(=O)O	[0.924]	[0.18632206]
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl	[-4.083]	[-2.879079]
NC(=Nc1ccccc1)Nc1ccccc1	[-2.1575165]	[-2.9575832]
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl	[-9.1]	[-9.370776]
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1	[-3.8]	[-3.6850765]
CCCC#N	[-0.321]	[-0.28350103]
O=Cc1ccccc1[N+](=O)[O-]	[-1.8138]	[-2.2445364]
CCN(CC)CC(=O)Nc1c(C)cccc1C	[-1.78]	[-1.7184834]
CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O	[-1.8773]	[-1.9557778]
CCCOC(=O)c1ccccc1C(=O)OCCC	[-3.82]	[-3.8368273]
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1	[-1.27]	[-2.3611007]
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1	[-6.83]	[-7.3184686]
COP(=O)(Oc1ccccc1)Oc1ccccc1	[-2.1209]	[-2.7289538]
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1	[-1.98]	[-2.5829558]
O=C1NC(=O)C2(CCCCCC2)C(=O)N1	[-2.98]	[-2.5377593]
O=CNC(Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl	[-3.3228]	[-4.645163]
OCc1cc(Br)ccc1O	[-0.2072]	[-1.9425291]
C#CCO.CCC(=O)CCC1C(C)=CCCC1(C)C	[-4.3219056]	[-3.7591567]
CC(=O)OC1(C)CCC23CC1C(C)(C)[C@@H]2CC[C@H]3C	[-5.426641]	[-5.3632064]
CCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O	[-6.905874]	[-4.668872]
Clc1ccc2ccccc2c1Cl	[-6.1611]	[-6.436013]
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1	[-1.4954231]	[-0.28285658]
O=S(=O)(c1ccccc1)N(Br)Br	[-3.28]	[-1.3156317]
CC(=O)Oc1ccc(C#N)cc1	[-1.7990173]	[-2.2088447]
CC(=O)/C=C/C1=C(C)CCCC1(C)C	[-3.0798638]	[-3.6786213]
CC1CCC(C)CC1	[-4.4657]	[-4.378535]
CCOP(=S)(OCC)SCCl	[-3.5924]	[-2.9393961]
CCCCCC1=C(OC(C)=O)CCC1CC(=O)OC	[-3.7219887]	[-4.3055243]
CCCCCCC[C@H]1CCC(=O)O1	[-3.0668187]	[-3.6536088]
COc1ccc(C(O)C(O)c2ccccc2)cc1	[-1.39]	[-2.1744745]
CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1	[-7.34109]	[-7.2281756]
Cc1cc(Cc2cc(Cl)ccc2Cl)c(Cl)cc1Cl	[-8.06]	[-7.721482]
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	[-1.7]	[-2.6048403]
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1	[-5.284725]	[-5.1702805]
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O	[-2.5057]	[-2.5038245]
c1cncc([C@@H]2CCCCN2)c1	[0.7898]	[0.55903524]
CCNc1nc(Cl)nc(NC(C)C)n1	[-3.76]	[-2.9296253]
CC(=O)OC/C=C(/C)CCC=C(C)C	[-3.7549531]	[-3.8811076]
COC(=O)/C(C)=C/OP(=S)(OC)OC	[-2.7785]	[-3.0518675]
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1	[-8.32]	[-8.453858]
CC(=O)Nc1ccc(S(N)(=O)=O)cc1	[-1.6066]	[-1.4735056]
CCOP(=O)(N=C1SCS1)OCC	[-0.6835]	[-3.0812023]
O=CCCCCCCCC(=O)O	[-0.9574]	[-1.9798435]
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1	[-4.9115]	[-4.8095255]
O=C(Oc1cccc(N=C=S)c1)c1ccccc1	[-4.85]	[-5.3636694]
O=Cc1ccc(C=O)cc1	[-2.8265]	[-1.7333564]
CNC(=O)/C=C(\C)OP(=O)(OC)OC	[0.6514]	[0.37080044]
C1CCSC1	[-1.1819174]	[-1.4173111]
CC(=O)O.CC(=O)O.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC	[-7.1380825]	[-5.5123296]
COc1cc(NC(=O)CC(C)=O)c(OC)cc1Cl	[-2.9792447]	[-3.0280876]
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1	[-2.28]	[-1.8911339]
CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC	[-6.4416842]	[-4.995047]
O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O	[-2.64]	[-2.3018026]
CCCCCCCCCCCCCC(=O)OCC(O)CO	[-7.3978753]	[-4.3728375]
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC	[-3.7440777]	[-2.2440622]
OCc1cccc(O)c1	[-0.2678]	[-0.8490996]
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2	[-3.9]	[-4.2744813]
COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21	[-8.479083]	[-7.7225447]
CC[C@H](C)[C@H](NCCC#N)C(=O)O	[-0.9818]	[-0.9348579]
COC(CC(=O)O)c1ccccc1	[-1.6952]	[-1.428963]
COCC(=O)c1ccccc1	[-0.7616]	[-1.6034042]
COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1	[-2.07373]	[-3.042214]
CC(C)Oc1ccc([N+](=O)[O-])cc1N	[-2.66]	[-3.449894]
CC(=O)Nc1ccc(C(=O)Nc2ccc(OC(C)=O)cc2)cc1	[-4.41]	[-4.040796]
O=c1[nH]c(=O)c2nc[nH]c2[nH]1	[-3.87]	[-2.7861392]
CCC1C(=O)NC(=O)NC1=O	[-0.92]	[-1.4981304]
Clc1ccc2cc(Cl)c(Cl)cc2c1	[-7.1419]	[-7.6041775]
CC(NC(=O)Cc1ccccc1)c1ccccc1	[-3.19]	[-2.2553983]
CCC1(CC)C(=O)N=C([O-])NC1=O	[-0.07]	[-1.2116586]
C1COCO1	[1.1303]	[1.060686]
CCCc1onc(C)c1N=C1C=C(O)C(=O)c2ccccc21	[-3.7]	[-4.546663]
CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O	[-1.51]	[-1.3237041]
CC1CC(CC2CCC(N)C(C)C2)CCC1N	[-1.8210384]	[-1.6637199]
Clc1ccccc1-c1c(Cl)c(Cl)cc(Cl)c1Cl	[-7.3999]	[-7.88471]
c1ccc(Nc2ccc3ccccc3c2)cc1	[-5.495915]	[-5.699908]
CC[C@@H](C)[C@H](N)C(=O)O	[-0.3895]	[-0.7448976]
Cn1cnc2c1c(=O)[nH]c(=O)n2C	[-2.7372]	[-1.2968017]
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	[-4.97]	[-4.8137507]
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1	[-5.6603]	[-6.871883]
O=C(O)C=Cc1c[nH]cn1	[-1.96]	[-1.1521362]
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	[-2.02]	[-2.7311902]
O=C(O)c1cccc(C(=O)O)c1C(=O)O	[-0.837]	[-1.9145472]
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl	[-7.02]	[-8.086934]
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O	[-5.1858487]	[-2.28201]
Cc1ccc(S(=O)(=O)NC(CCC(=O)O)C(=O)O)cc1	[-0.93]	[-2.2458968]
CCOP(=O)(OCC)SCC(=O)NC(C)(C)C#N	[-0.6237]	[-0.24503951]
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1	[-5.915]	[-5.320255]
CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1	[-2.42]	[-3.004695]
C=CCOC(=O)C(=C)C	[-1.7584817]	[-1.4174283]
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	[-1.92]	[-4.302509]
CCN1CC(C)n2c(nc3ccccc3c2=O)C1C	[-2.46]	[-2.3182807]
CC(=O)CC(C)=Nc1ccc(N=C(C)CC(C)=O)cc1	[-1.89]	[-2.6922987]
CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1	[-5.2503495]	[-4.9683957]
FC(F)(F)CCl	[-1.1098]	[-1.3950831]
COC(C)(C)C	[-0.32352686]	[-0.597772]
CCOCOCC	[-0.1726]	[0.5790927]
CCCc1ncnc2c(O)cccc12	[-2.9206]	[-2.9989774]
O=C1C=Cc2ccccc2/C1=N/Nc1ccc([N+](=O)[O-])cc1Cl	[-7.9969983]	[-7.504458]
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2	[-3.49]	[-2.940202]
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	[-1.27]	[-0.53832966]
Cc1cccc(O)c1[N+](=O)[O-]	[-1.64]	[-2.4815524]
NC(=S)NC(N)=S	[-1.6996]	[-1.449978]
CCCCCCCCBr	[-5.0631]	[-5.276941]
FC(F)=C(F)OC(F)(F)C(F)(F)F	[-4.9542966]	[-3.878437]
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1	[-6.2264]	[-4.8966975]
CC(=O)NNC(C)=O	[0.32866818]	[-0.04125481]
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1	[-4.2627]	[-5.4334035]
O=C(c1cccc2ccccc12)N(O)c1ccccc1	[-3.9433]	[-4.4008965]
CC1CCC(C(C)C)C(OCC(O)CO)C1	[-2.0063586]	[-2.125337]
CSc1cnc2cncnc2n1	[-1.55]	[-1.8439432]
CC(C)(C)c1ccccc1O	[-2.1899588]	[-2.6565142]
CC1CCCCC1NC(=O)Nc1ccccc1	[-4.1108]	[-3.707153]
CC(C)CCCCCOC(=O)CCS	[-4.4543815]	[-4.120874]
O=C(O)COCCOCC(=O)O	[0.670925]	[0.54082507]
S=C=Nc1cccc(Br)c1	[-4.0851]	[-4.154384]
COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-]	[-2.0853]	[-2.6149273]
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1	[-6.12]	[-4.681552]
