Smiles	Correct	Predict
Cc1nc2n(c(=O)c1CCCl)CCCC2.Cl	[0.5797669]	[-1.2363542]
NC(N)=NS(=O)(=O)c1ccc(N)cc1	[-1.9885]	[-1.6533031]
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1	[-5.3842]	[-6.549457]
O=CC(O)C(O)C(O)C(O)C(O)CO	[-0.3226]	[0.16775942]
CCOc1ccc(NC(=O)NN)cc1	[-1.6471]	[-2.8304965]
N#CCCC#N	[0.17524089]	[0.08530029]
Clc1ccc2ccc(Cl)cc2c1	[-5.9217]	[-6.0545387]
O=[Zr].[CaH2]	[-4.8730793]	[-4.8940945]
COc1cc(NC(=O)C2=Cc3ccccc3/C(=N/Nc3cc(C(=O)Nc4ccccc4)ccc3OC)C2=O)c(OC)cc1Cl	[-7.8465605]	[-7.8063297]
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O	[0.4433]	[0.18882841]
CCCCCCCS	[-4.1549]	[-4.2166543]
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1	[-7.1547]	[-7.37014]
CCCCCCCCCCN1CCCCC1	[-1.53]	[-4.1712937]
C[C@@](C#N)(CCC(=O)[O-])N=N[C@@](C)(C#N)CCC(=O)[O-]	[-2.0083]	[-2.2028546]
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1ccccc1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]	[-3.5782]	[-3.5547996]
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O	[-3.21]	[-2.395578]
CCC1(CO)COCOC1	[0.8350942]	[0.658454]
[Be]	[-7.2558513]	[-4.966677]
O=S(=O)(Cl)c1ccc(I)cc1	[-4.2686]	[-3.865858]
CC1(C)CNCC(C)(C)C1OC(=O)CCCCCCCCC(=O)OC1C(C)(C)CNCC1(C)C	[-4.407747]	[-4.2466545]
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1	[-7.24]	[-7.7165446]
CCOC(=O)CCCCCC(=O)OCC	[-2.0408]	[-2.575656]
Cc1ccc(C(=O)O)cc1	[-2.53]	[-2.1897311]
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl	[-7.425089]	[-5.374352]
OCCF	[1.1934]	[1.0786105]
COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1	[-7.3328314]	[-6.000136]
C=CCC1(C)C(=O)NC(=O)NC1=O	[-1.16]	[-1.6254892]
CC(C)(CO)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O	[-6.6558857]	[-4.4871497]
NCCNCCNCCNCCN	[0.723]	[0.26778764]
O=C(O)/C=C/c1cnc[nH]1	[-1.964]	[-1.2936759]
CNC1CCCCC1	[-0.32146803]	[-0.41739446]
COC(=O)C=C(C)C	[-1.4140004]	[-1.2386535]
I/C=C/I	[-3.22]	[-2.9787898]
CCCCBr	[-2.1977642]	[-2.7999136]
Oc1c(Cl)cc(Cl)cc1Cl	[-2.3924]	[-2.6503665]
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O	[-0.85]	[-0.6910778]
CC(C)C(C)(C)O	[-0.411]	[-0.09542827]
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC	[-4.9058]	[-4.351377]
ClCC(Br)CBr	[-2.374]	[-2.3652587]
Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1	[-4.6026]	[-4.0333276]
CCCCCOC(=O)C(C)O	[-1.2047]	[-1.1787475]
CCCCCCCl	[-3.1223888]	[-3.4024417]
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O	[0.01]	[-1.3203838]
CCCCCl	[-2.03]	[-2.1973815]
C=CC(C)(O)CC/C=C(\C)CCC=C(C)C	[-3.9853523]	[-3.8198705]
CC(Cl)C(Cl)Cl	[-1.8898]	[-1.8798276]
Cc1cccc(CC(C)(C)CO)c1	[-2.8265355]	[-2.5696933]
O=C(O)CCCc1c[nH]c2ccccc12	[-2.9101]	[-2.539141]
CC1=CCC(C(C)(C)O)CC1	[-1.91]	[-1.9126787]
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	[-4.64]	[-4.0700884]
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	[-1.3]	[-2.2773278]
CNC(=S)NC1C(=O)NC(=O)NC1=O	[-0.46]	[-1.685517]
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1	[-8.403]	[-6.8712854]
CCCCCCl	[-2.7324]	[-2.7797632]
NCCCCCCNC(=O)O	[-0.0952988]	[-0.37727803]
Oc1ccc2ncccc2c1	[-2.1618]	[-1.8268757]
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O	[-7.931857]	[-7.6734266]
O=C(O)c1ccc(NC(=O)c2cccnc2)cc1	[-3.0832]	[-2.962859]
Nc1cccc2c(N)cccc12	[-2.7678537]	[-2.565012]
CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1	[-3.9560819]	[-3.9625497]
[Mg+2]	[-2.4020693]	[-5.382183]
CCC(C)OC(=O)Nc1cccc(Cl)c1	[-3.1727]	[-4.2166705]
CCCCC(O)(CCCC)C(O)c1ccccc1	[-3.2225]	[-3.5315423]
CCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCC	[-6.356031]	[-6.550558]
COC1OC(CO)C(O)C(O)C1O	[0.74521255]	[0.26803613]
CCCC(N)=O	[0.2721]	[-0.17391917]
Cl[Sn](Cl)(c1ccccc1)c1ccccc1	[-3.8373]	[-3.7923186]
C#CC(C)N(C(=O)CCl)c1ccccc1	[-2.6468]	[-2.8386354]
CCCCOP(=O)(O)OCCCC	[-1.0872512]	[-1.1785828]
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1	[-8.2405]	[-7.9839892]
CCC(=O)OCSc1ncnc2c1ncn2COC(=O)CC	[-2.78]	[-2.6815667]
CCN(C(N)=O)c1ccc(OC)cc1	[-1.27]	[-1.9971884]
FC(F)C(F)(F)F	[-1.4164958]	[-1.4128617]
COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	[-1.96]	[-1.374099]
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	[-3.284]	[-2.4076693]
CCC(=O)OCc1ccccc1	[-2.3449798]	[-2.5531757]
COc1cccc(Nc2ccccc2C(=O)O)c1	[-4.8]	[-4.089893]
CC(C)(C)S(=O)(=O)C(C)(C)C	[-1.2177]	[-1.0331403]
O=C(O)c1ccccc1C(F)(F)F	[-1.5978]	[-2.36897]
C=CCl	[-1.36]	[-1.1350989]
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1	[-3.932]	[-3.882113]
CNc1cccc2c1C(=O)c1ccccc1C2=O	[-6.3]	[-6.0226054]
C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC	[-4.0287]	[-4.0191607]
CC(=O)CC(C)=Nc1ccc(O)cc1	[-3.59]	[-1.8477039]
C(=C/c1ccccc1)\c1ccccc1	[-5.7905]	[-4.2178802]
O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1	[-7.564994]	[-7.637507]
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O	[-5.8541]	[-5.6158156]
Nc1cc([N+](=O)[O-])ccc1O	[-2.205602]	[-2.276596]
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1C	[-4.44]	[-3.7247336]
O=C(OCC(=O)N1CCCC1)c1ccccc1	[-1.57]	[-1.6985781]
O=C(O)c1cc(=O)cc(C(=O)O)o1	[-1.1097]	[-1.7944745]
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1	[-6.269]	[-6.0929227]
CCc1cccc(CC)c1N(COC)C(=O)CCl	[-3.17]	[-3.0720704]
CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O	[-5.8081727]	[-6.9488425]
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1	[-6.2394495]	[-6.03772]
CC1=CC[C@H]2C[C@@H]1C2(C)C	[-4.7725706]	[-4.18209]
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1	[-6.54]	[-6.3760295]
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C	[-3.6433442]	[-3.3047614]
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)C(F)(F)F	[-1.16]	[-1.3226163]
Cc1cnc2c(=O)[nH]cnc2n1	[-1.56]	[-1.3401227]
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl	[-5.6657]	[-5.4141674]
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1	[-3.0031]	[-3.1869504]
CCCCC(=O)NNC(=O)CCCC	[-2.16]	[-2.3515894]
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1	[-5.816819]	[-4.643971]
CC(=O)N1CCOCC1	[0.8888753]	[0.7347747]
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	[-1.52]	[-1.1177309]
CCN(CC)S(=O)(=O)N(CC)CC	[-1.14]	[-1.1271061]
CCCN	[1.2283]	[0.96689504]
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O	[-4.96]	[-4.361822]
CCC	[-2.84]	[-2.0118122]
CC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C	[-1.4]	[-1.4734024]
FC(F)OC(F)(F)C(F)Cl	[-1.5162]	[-1.6728178]
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45	[-4.4504275]	[-8.255527]
O=C1CCO1	[0.7104894]	[0.8486946]
CC(=O)OC(C)C1CCCCC1	[-3.5976238]	[-3.2554874]
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC	[-2.5177]	[-2.7992601]
CN(C)C(=O)NC1CC2CC1C1CCCC21	[-3.01]	[-1.999076]
N#CCc1ccc(Cl)cc1F	[-2.5939062]	[-3.0435033]
NNC(N)=S	[-0.8457609]	[-0.5174323]
CCCCCCCCCCCCCCCCCC(=O)OC(CCCCCC)CCCCCCCCCCC(=O)OCCCCCCCCCCCCCC(C)C	[-8.755372]	[-6.8594136]
CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	[-3.2676]	[-2.7176628]
O=C(NCCc1c[nH]cn1)c1ccccc1	[-0.634]	[-1.5753714]
CCCCCCCCSC1C(O)C(O)OC(CO)C1O	[-2.91]	[-2.4848542]
CCCl	[-1.0507488]	[-1.2020468]
CCSC(=S)NCC(=O)O	[-1.0882]	[-1.7822081]
C=Cc1ccccc1.Cc1ccccc1.c1ccccc1	[-2.961274]	[-6.273967]
O=C([O-])c1cccc(Cl)c1[N+](=O)[O-]	[-2.6323]	[-2.7727957]
CCOP(=O)(N=C1SCCS1)OCC	[-2.5941]	[-3.2895463]
Clc1cccc(I)c1	[-3.55]	[-4.135241]
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1	[-4.2250037]	[-5.244781]
COc1nc(NC(C)C)nc(NC(C)C)n1	[-2.56]	[-2.5020125]
Cc1ccc(O)c(C(=O)O)c1	[-2.76]	[-2.1551192]
CCC(C)c1ccc(O)c([N+](=O)[O-])c1	[-3.8403]	[-3.922216]
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	[-2.7287]	[-2.4936433]
O=C(NCCCCCCNC(=O)OCCO)OCCO	[-0.92]	[-0.32391852]
CCOC(=O)n1c(-c2cscn2)nc2ccccc21	[-2.92]	[-3.5666442]
O=[Te]=O	[-3.7156062]	[-3.8267593]
CCC(C)c1ccc(O)cc1	[-2.1945]	[-2.5021787]
CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCCNCCCN	[-8.250192]	[-6.7491364]
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	[-4.3495]	[-4.887419]
COC(=O)C1C2C=CC(C2)C1C(=O)OC	[-1.2]	[-1.4852992]
CCCCCCCCOC(=O)CCCCCCC	[-6.7099986]	[-6.3247814]
CCC#CCC	[-2.1675]	[-2.188928]
Clc1ccc(Oc2ccccc2Cl)cc1Cl	[-5.199]	[-6.853783]
COc1c2occc2c(OC)c2c(=O)cc(C)oc12	[-3.021]	[-3.1065524]
Cc1csc(=S)n1CC(=O)O	[-1.9632]	[-1.7973859]
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C	[-4.43]	[-4.781788]
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O	[-2.22]	[-2.3708253]
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F	[-6.8137]	[-6.904966]
NCCCNc1ccccc1	[-1.6543]	[-1.0946456]
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O	[-2.76]	[-2.4823716]
O=C=O	[-1.4748]	[-1.6818887]
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl	[-5.5754]	[-5.692252]
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1	[-8.101931]	[-7.9982686]
CCOc1ccc(C(=O)OCCN(CC)CC)cc1	[-2.7145]	[-2.874247]
CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCCN2C(=O)C2CCCCN2C1=O	[-5.57]	[-3.597659]
CC1(C(=O)O)CCC(C(=O)O)C1(C)C	[-1.42]	[-1.5821391]
CC(C)C1CCC(=NO)C(=NO)C1	[-2.3903]	[-2.1694212]
CCCCCOC(=O)c1ccc(O)c(Br)c1	[-4.1]	[-4.2100244]
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21	[-2.25]	[-2.813827]
c1cc2ccc3cccc4ccc(c1)c2c34	[-6.178797]	[-7.5974193]
CC(=O)Oc1ccccc1C(=O)OCS(C)=O	[-1.7824]	[-2.0197186]
CCCCC(=O)CC(C)=O	[-1.56]	[-1.4080805]
O=C1C(Br)=CC(=NCl)C=C1Br	[-3.7068]	[-4.0639157]
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	[-7.1447]	[-4.956165]
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1	[-3.68]	[-4.0984106]
CC(O)C(N)=O	[0.9435]	[0.7232316]
c1ccc(CCOC2CCCCC2)cc1	[-2.41809]	[-3.889189]
CCOP(=O)(OCC)SCCSCC.CCOP(=S)(OCC)OCCSCC	[-3.9351]	[-3.6955032]
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]	[-5.9343]	[-5.9912047]
O=C/C=C/c1ccccc1	[-1.9688183]	[-2.1483896]
CCCCCCCCCC(C)(C)SSc1n[nH]c(=S)s1	[-3.988564]	[-4.6298556]
C1=CCC=C1	[-1.565]	[-1.6036032]
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O	[-1.9281]	[-2.5372903]
CCc1cccc(C)c1Nc1ccc(Nc2c(C)cccc2CC)c2c1C(=O)c1ccccc1C2=O	[-7.3753014]	[-7.741939]
CC(C)(C)OC(N)=O	[0.1]	[-0.8401076]
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O	[-2.25]	[-4.662028]
CCCOC(=O)CC	[-0.82]	[-1.0400413]
Oc1ccc(Cc2ccccc2)cc1	[-3.4009]	[-3.2377033]
CCCCCCCCP(=O)(O)O	[-3.0148096]	[-2.3305092]
C=CC(=C)CCC=C(C)C	[-4.3861]	[-4.4898047]
Cc1cc(Cl)cc(Cl)c1O	[-2.0439]	[-2.6064072]
CC[C@]12CCC3=C(CCc4cc(OC)ccc43)[C@@H]1CCC2=O	[-4.772923]	[-5.0515504]
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1.ClCC1CO1	[-7.2735305]	[-6.866632]
Cc1ccsc1	[-2.3899]	[-1.605038]
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O	[-1.65]	[-1.637793]
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12	[-6.6277]	[-7.5075555]
CCCCC(CC)COC(=O)NS(N)(=O)=O	[-2.402]	[-2.886729]
OCC(O)C(O)C(O)CO	[0.6252745]	[0.3317724]
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl	[-4.4709]	[-3.4356842]
O=C(O)CCCOc1cc(Cl)c(Cl)cc1Cl	[-3.8294]	[-3.9405923]
CCC(C)[N+](=O)[O-]	[-0.62]	[-0.98997945]
CCCCOC(=O)c1ccccc1C(=O)OCCCC	[-4.3876834]	[-4.770643]
CC(C)CC(=O)CC(C)C	[-2.454058]	[-2.2078362]
CCCCCCCCCCCCCCCCCCCC	[-8.1724]	[-7.2874303]
Cc1cc(C)c(C)c(O)c1	[-2.252203]	[-2.2209167]
CCOCCC(=O)OC	[-0.0719]	[0.07310801]
O=C(O)Cc1cccc2ccccc12	[-2.6468]	[-2.7563295]
Cc1cccc2c1c(C)cc1cc3ccccc3cc12	[-7.9743]	[-7.795354]
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	[-2.22]	[-2.3356557]
CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C	[-2.3]	[-1.5658574]
CC(C)COC(C)(C)C	[0.8852856]	[-2.1682124]
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl	[-7.93]	[-8.392657]
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSC(C)(C)C1C(=O)NC(C)(C)C	[-5.01]	[-3.877674]
Oc1cccc(Cl)c1	[-0.71]	[-1.7356979]
Nc1c2ccccc2nc2cccc([N+](=O)[O-])c12	[-1.84]	[-3.9190328]
CCCCCC1CCCC1	[-6.0863]	[-5.7983603]
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl	[-9.6997]	[-10.775099]
CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1ccc(-c2ccc(N/N=C3/C(=O)N(c4ccccc4)N=C3C)c(Cl)c2)cc1Cl	[-8.141626]	[-7.9093356]
CCC(=O)OCCc1ccccc1	[-3.1174443]	[-2.5666392]
CNc1ccc(S(=O)(=O)N(C)C)cc1	[-3.08]	[-2.5654411]
O=C1CCCN1	[1.07]	[0.82507694]
CCC(Cl)Cl	[-1.6217]	[-1.988469]
O=C(NO)c1ccc([N+](=O)[O-])cc1	[-1.94]	[-2.3178332]
O=C1OCc2ccc([N+](=O)[O-])cc21	[-2.6511]	[-2.807569]
CNc1nc(NC(C)C)nc(OC)n1	[-1.7509]	[-2.2137437]
C1=Cc2ccccc2C1.CC(C)c1ccccc1.CCc1ccc(CC)cc1.Cc1cc(C)cc(C)c1.Cc1ccccc1.c1ccc2c(c1)CCC2.c1ccc2c(c1)CCCC2.c1ccc2ccccc2c1.c1ccccc1	[-3.5397403]	[-6.250171]
CC(C)OC(=O)CCCCC(=O)OC(C)C	[-3.107029]	[-2.7559595]
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC	[-6.3931]	[-5.6228514]
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1	[-3.33]	[-2.9150171]
FC(F)OC(Cl)C(F)(F)F	[-1.6157]	[-1.5057737]
Cc1nc2c(=O)[nH]c(=O)n(C)c2nc1C	[-2.1129]	[-1.5490017]
CCCCO[N+](=O)[O-]	[-2.0268]	[-1.9470733]
CCCCCCCCCCCCCCN(C)C	[-3.9356925]	[-4.966322]
BrC1CCCCC1	[-2.2943]	[-3.6510713]
CCOP(=S)(OCC)OCCSCC	[-3.634]	[-3.8689713]
CCOC(=O)n1c(=O)[nH]cc(F)c1=O	[-0.45]	[-1.022942]
COC(=O)c1ccc(O)c(I)c1	[-3.3138]	[-2.7050526]
O=C(O)CC1(CC(=O)O)CCCCC1	[-1.472234]	[-1.9833928]
NC(N)=N[N+](=O)[O-]	[-1.4858425]	[-1.2460437]
C=CC(=O)OCCCO	[0.88557917]	[0.4868564]
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl.COc1cc(NC(=O)C(N=Nc2ccc(-c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(C)cc4C)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl	[-9.0523405]	[-7.9355817]
CCCCCCCCCCC=O	[-3.1520233]	[-4.337095]
O=C(OCc1ccccc1)c1ccc(O)cc1	[-3.3249812]	[-3.538292]
Clc1cc(Cl)c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1	[-8.68]	[-9.271558]
Clc1cccc(Cl)c1	[-3.0721598]	[-3.2361374]
O=C(O)C=Cc1ccccc1	[-2.48]	[-2.050328]
COc1ccc2cc(C(C)C(=O)OCCOC(=O)C(N)CC(C)C)ccc2c1	[-3.82]	[-4.0477266]
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	[-4.35]	[-4.887419]
CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O	[-5.72]	[-5.2022333]
c1ccc2ncccc2c1	[-1.3250935]	[-1.8882817]
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	[-6.69]	[-4.3546033]
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC	[-7.273926]	[-6.9078283]
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	[-4.512]	[-4.5357933]
Clc1ccccc1C(Cl)(Cl)Cl	[-5.043933]	[-4.6169715]
C#CC#C	[-0.7241]	[-0.995043]
OCCOCCOCCO	[0.82340527]	[0.70261073]
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC	[-5.0484]	[-5.1543827]
O=[N+]([O-])c1ccccc1CO	[-1.4861]	[-1.9451193]
C=CC(O)C(=O)OCC	[0.3627]	[0.38365835]
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C	[-5.2002]	[-5.2810664]
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	[-3.4942]	[-3.1716666]
CCSC(=S)NC(CC(=O)O)C(=O)O	[-1.38]	[-1.7777264]
N#N	[-0.1901]	[-5.2520533]
Clc1ccc(-c2c(Cl)cccc2Cl)c(Cl)c1Cl	[-6.7798]	[-7.749558]
O=C(Nc1ccnc(=O)[nH]1)c1ccccc1	[-5.1596804]	[-3.482565]
CCC(=O)OCn1c(=O)[nH]cc(F)c1=O	[-0.77]	[-1.3016945]
CC(=O)Nc1ncc2ncn(COCCOC(C)=O)c2n1	[-0.73]	[-1.1524851]
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2	[-2.68]	[-2.4540548]
O=C1CCC(=O)N1	[0.39]	[0.04398865]
CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O	[-1.83]	[-1.778224]
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C	[-4.35]	[-3.8505707]
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	[-3.4141]	[-3.3471727]
NC(=O)C(F)(F)F	[-1.4850228]	[-0.15331495]
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O	[-2.3972]	[-2.8156633]
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	[-2.7224388]	[-2.1501849]
OCC1OC(n2c(-c3ccco3)nc3ccccc32)C(O)C(O)C1O	[-2.33]	[-2.3599572]
COc1cc(OC)cc(OC)c1	[-2.68]	[-2.7162547]
O=C1c2ccccc2C(=O)c2c(O)cccc21	[-4.4213]	[-5.0107656]
O=C(O)[C@@H](O)c1ccccc1	[0.1592]	[-0.88321465]
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl	[-7.94]	[-8.92631]
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O	[-2.7668]	[-2.8957667]
CCCC(=O)OCSc1ncnc2c1ncn2COC(=O)CCC	[-3.71]	[-3.4368837]
CCCCCSS(=O)CCCCC	[-3.1711]	[-3.496038]
Cc1cc(Cc2cc(C)c(O)c(C)c2)cc(C)c1O	[-3.408825]	[-4.402493]
Oc1ccc(F)cc1	[-0.21]	[-0.86943376]
CCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O	[-2.96]	[-2.3944464]
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1	[-9.48]	[-9.566581]
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O	[-1.27]	[-1.6560028]
ClC(Cl)(Cl)Cl	[-2.31]	[-2.3428912]
O=P(O)(O)CN(CCCCCCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O	[-1.5161]	[0.01920024]
Cc1c(CC(=O)O)sc2cc(Cl)ccc12	[-3.84]	[-3.975987]
CSc1ccccc1	[-2.39]	[-2.4180458]
CCCCCCCCCCCCCCCCN(C)C	[-4.652435]	[-5.6533957]
CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O	[-6.69]	[-6.28306]
CC=CCC	[-2.54]	[-2.467595]
O=[N+]([O-])OCC(CO)(CO[N+](=O)[O-])CO[N+](=O)[O-]	[-1.585]	[-2.4998696]
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl	[-1.1797979]	[-3.3660693]
